id,origin,DOI,PMID,PMCID
ab8f5b6468,PMC4513216,10.1007/s40264-015-0302-z,26041497,PMC4513216
e3b96574a8,10.1556%2Faoecon.64.2014.3.1,10.1556/aoecon.64.2014.3.1,,
a66d6a4de1,10.1257%2Fjep.24.3.3,10.1257/jep.24.3.3,,
d7cd86128f,10.1257%2Faer.97.2.506,10.1257/aer.97.2.506,,
e67889e080,PMC5210341,10.1161/jaha.116.004059,27815269,PMC5210341
e1636dd378,10.1590%2Fs0034-71402006000200001,10.1590/s0034-71402006000200001,,
d87e5680bb,10.1086%2F252676,10.1086%2F252676,,
ca826c45b1,10.1257%2F089533003772034925,10.1257/089533003772034925,,
a64527d755,PMC4915958,10.1016/j.rmcr.2016.06.003,27358764,PMC4915958
b3e7fe3b58,PMC4141976,10.1016/j.nicl.2014.06.014,25161898,PMC4141976
c28c30f17c,10.1257%2Fjep.25.1.139,10.1257/jep.25.1.139,,
f98a2d0cfd,10.2307%2F3585238,10.2307/3585238,,
bcb2dd1d92,10.1111%2F1468-0106.12187,10.1111%2F1468-0106.12187,,
d984c41c4d,PMC5238813,10.2147/dddt.s119432,28138223,PMC5238813
d360ad3f81,PMC2606938,10.1085/jgp.200810154,19114638,PMC2606938
b1c70ff562,PMC4306576,10.4054/demres.2014.31.40,25642141,PMC4306576
f9b7f3ef9d,10.1257%2Fjep.2.2.15,10.1257/jep.2.2.15,,
b53afaf179,10.1007%2Fs10645-011-9170-9,10.1007/s10645-011-9170-9,,
d59d15e1cc,PMC5085425,,,PMC5085425
f8a2b31edd,PMC2627193,10.3348/kjr.2008.9.s.s73,18607133,PMC2627193
b71ddc6770,10.2307%2F3585193,10.2307/3585193,,
d28f208208,10.1257%2Fjep.25.2.93,10.1257/jep.25.2.93,21595327,PMC3195420
ba7bfefcf0,10.1007%2Fs10101-010-0073-z,10.1007/s10101-010-0073-z,,
b5f84ddc43,10.1017%2Fs1365100515000139,10.1017/s1365100515000139,,
f2ceada032,10.1111%2Fj.1467-8381.2009.02008.x,10.1111/j.1467-8381.2009.02008.x,,
fb21b307b6,10.2307%2F3585225,10.2307/3585225,,
a4b58a4357,10.1007%2Fs11150-017-9390-0,10.1007/s11150-017-9390-0,,
c42b5839ff,PMC4662707,10.1212/wnl.0000000000002145,26519540,PMC4662707
d7257741f8,PMC4091108,,,PMC4091108
d2e7ec770d,PMC3805657,10.4161/onci.25219,24167760,PMC3805657
efb7e0b17a,10.1257%2Fjep.3.2.129,10.1017/cbo9780511609435.019,,
ce6bc3ede8,PMC5330818,10.3748/wjg.v23.i8.1338,28293080,PMC5330818
a09ca273dc,10.1007%2Fs10797-007-9046-8,10.1007/s10797-007-9046-8,,
e4c1bd6311,10.1111%2Fj.1467-8381.2007.00257.x,10.1111/j.1467-8381.2007.00257.x,,
ad0305094e,PMC4212086,10.4110/in.2014.14.5.249,25360076,PMC4212086
d48df52443,PMC3589787,10.3767/003158512x661282,23606768,PMC3589787
dc58cd9ca8,PMC4272966,10.3343/alm.2015.35.1.57,25553281,PMC4272966
b4148f1e5b,PMC3858196,10.1093/toxsci/kft212,24105888,PMC3858196
bb04d9c4a3,10.1017%2Fs136510051500019x,10.1017/s136510051500019x,,
e011a721ab,PMC3506243,10.5114/aoms.2012.31621,23185202,PMC3506243
fdff4ed0c6,PMC3446116,,,PMC3446116
d75b50eb22,PMC2626662,10.1084/jem.20082136,19139173,PMC2626662
e0b32348ed,10.1111%2Fj.1467-9485.1974.tb00191.x,10.1111/j.1467-9485.1974.tb00191.x,,
a9f1a73d9f,PMC3675294,10.4047/jap.2013.5.2.198,23755347,PMC3675294
cbd9fcc31d,PMC5401835,10.4184/asj.2017.11.2.213,28443165,PMC5401835
fa5e72dc8b,10.1086%2F251477,10.1086%2F251477,,
bbc06508f5,PMC5414721,10.2147/prom.s125500,28490913,PMC5414721
abc79e3393,PMC5085403,,,PMC5085403
b33a87b577,PMC3177212,10.1093/nar/gkr477,21685450,PMC3177212
b29499baee,10.1257%2Fjep.30.3.141,10.1257/jep.30.3.141,,
f42c2bdcc6,PMC3717207,10.1016/j.cell.2013.06.022,23870131,PMC3717207
b7f0fe21e6,PMC5240763,10.1292/jvms.16-0268,27628591,PMC5240763
f155b0f04c,PMC4770866,10.3402/jev.v5.29828,26928672,PMC4770866
dccd5e145b,10.1057%2Feej.2014.10,10.1057/eej.2014.10,,
a4550ee144,PMC4108947,10.12703/p6-59,25184049,PMC4108947
b2b4006f59,PMC4146730,10.4047/jap.2014.6.4.295,25177473,PMC4146730
efbf6d3cb0,PMC4946721,10.1111/cas.12953,27094710,PMC4946721
ae214ea871,PMC5106397,10.4196/kjpp.2016.20.6.629,27847440,PMC5106397
afdebd8c2a,10.1257%2Faer.107.5.719,10.1257/aer.107.5.719,,
dd17da9be9,PMC4819136,10.4162/nrp.2016.10.2.237,27087909,PMC4819136
bb00bb7b4f,10.1086%2F253314,10.1086%2F253314,,
aaa9199005,PMC3921707,,,PMC3921707
f048f53d84,10.1080%2F13504851.2017.1289880,10.1080/13504851.2017.1289880,,
a63b57b7e4,PMC4765498,10.1293/tox.29.1s,26973378,PMC4765498
cbf9b52226,PMC3794438,10.1093/ejcts/ezt063,23435526,PMC3794438
abff41cd16,PMC3202792,10.1038/msb.2011.52,21811229,PMC3202792
f5a4474f0e,PMC4921791,10.1016/j.molmet.2016.04.006,27408778,PMC4921791
becfe77e27,PMC3091210,10.1074/jbc.m111.219618,21454663,PMC3091210
ee6c96bfc1,PMC4570604,10.1016/j.krcp.2014.09.006,26484032,PMC4570604
d14d941cec,PMC4858091,10.1111/jvim.12522,25586550,PMC4858091
d35663d244,PMC3743204,10.3349/ymj.2013.54.5.1293,23918585,PMC3743204
b07bfd49c2,10.1257%2Fjep.3.1.151,10.1257/jep.3.1.151,,
ade7295396,10.1007%2Fs11151-010-9271-7,10.1007/s11151-010-9271-7,,
eb1f595f6e,10.1086%2Fma.18.3585246,10.1086/ma.18.3585246,,
f5af2d22ce,PMC4132736,10.1093/nar/gku621,25016526,PMC4132736
a1e52e1da8,PMC4215594,10.1111/ejn.12611,24796310,PMC4215594
e782a7fa32,10.1093%2Foep%2Fgpx036,10.1093/oep/gpx036,,
a3f4c8aec7,10.1007%2Fs10645-008-9087-0,10.1007/s10645-008-9087-0,,
be93b1debd,10.1086%2Fma.19.3585332,10.1086/ma.19.3585332,,
b22b03d1f4,10.1086%2F252803,10.1086/252803,,
f3a85fb2f9,10.1002%2Fpam.20316,10.1002/pam.20316,,
e2fdf01cfa,PMC2872815,10.5051/jpis.2010.40.2.96,20498767,PMC2872815
bb53f0a4b5,10.1086%2F654078,10.3386/w2589,,
df8ebcd396,10.1086%2F251646,10.1086%2F251646,,
dd40e87f82,10.1257%2F000282805774669772,10.1257/000282805774669772,,
af73d8ff40,PMC3467590,10.1136/bmjopen-2012-000959,22991217,PMC3467590
f773d253cb,PMC4213841,10.1016/j.jgr.2014.05.009,25379009,PMC4213841
b76676648c,PMC3521439,10.5581/1516-8484.20110018,23284247,PMC3521439
adbb45e356,PMC3481138,10.1038/cddis.2012.151,23096114,PMC3481138
a07cded56d,PMC5018359,10.5812/hepatmon.38357,27642349,PMC5018359
e9b4c0a966,10.1007%2Fs10645-017-9305-8,10.1007/s10645-017-9305-8,,
d76fe9a2b1,PMC5381613,10.1038/srep05541,25008973,PMC5381613
e31a0e8b64,PMC5132146,,,PMC5132146
ad3486a8e5,PMC3994435,10.1038/srep04731,24751687,PMC3994435
b6e0dbf1ca,PMC3859226,10.1093/brain/awt300,24240197,PMC3859226
fe4b4e536f,10.1257%2F089533002760278811,10.1257/089533002760278811,,
c95f70306f,PMC3785600,10.5999/aps.2013.40.5.621,24086820,PMC3785600
ca38931b44,10.1007%2Fs10644-016-9189-7,10.1007/s10644-016-9189-7,,
f00c68981a,10.1257%2Fjel.51.3.773,10.1257/jel.51.3.773,,
a162ac8ddf,10.1257%2Fjep.3.4.65,10.1257/jep.3.4.65,,
ad0798f4c5,PMC5370249,10.5624/isd.2017.47.1.11,28361024,PMC5370249
b295ed8028,PMC3944114,10.1038/psp.2013.76,24522146,PMC3944114
ee130f9668,10.1257%2Fjep.22.1.67,10.2139/ssrn.982233,,
dc7572678c,PMC4989302,10.1038/ismej.2016.10,26859769,PMC4989302
df5e0dfe18,PMC3945396,10.5051/jpis.2014.44.1.39,24616833,PMC3945396
d2f8259cb5,PMC4374707,10.1002/cyto.a.22624,25573002,PMC4374707
c1623252cb,10.1257%2Fjep.30.3.249,10.1257/jep.30.3.249,,
e6b3626ef1,10.1257%2Fjep.12.4.201,10.1257/jep.12.4.201,,
c54254545f,PMC2808884,10.1093/nar/gkp874,19846593,PMC2808884
dd55aca1bc,PMC2836542,10.7150/ijbs.6.116,20224733,PMC2836542
c46b152472,PMC4774641,,,PMC4774641
bbb73a5d0c,10.1111%2Fsaje.12151,10.1111/saje.12151,,
f953d9e9e8,10.1086%2F250153,10.1086/250153,,
c1d4b8a087,10.1257%2Fjep.10.1.177,10.1257/jep.10.1.177,,
d819df3fcb,PMC2768165,10.2337/db08-1096,19675136,PMC2768165
c9762119ab,PMC5359138,10.2147/ott.s126424,28352189,PMC5359138
becd1c9f79,PMC3078083,10.1091/mbc.e10-10-0821,21346196,PMC3078083
af78f331b9,10.1257%2Fjep.12.2.175,10.1257/jep.12.2.175,,
cdfc75da34,PMC5257183,10.1016/j.ijscr.2017.01.017,28122318,PMC5257183
a4596e9fc2,10.1007%2Fs10645-007-9084-8,10.1007/s10645-007-9084-8,,
e1bbe51560,PMC4241901,10.5717/jenb.2014.18.3.239,25566460,PMC4241901
a14285b9a9,PMC4786864,10.1093/jscr/rjw030,26968788,PMC4786864
cf0da6a944,PMC4309346,,,PMC4309346
d0a2319313,PMC5452632,10.4081/hpr.2017.6647,28603780,PMC5452632
c05d0121b9,10.1257%2F0895330053147958,10.1257/0895330053147958,,
ab01409c49,PMC4843151,10.14309/crj.2016.44,27144199,PMC4843151
de85426505,PMC4708074,10.1016/j.nmni.2015.10.013,26862435,PMC4708074
d0796644d3,10.1086%2F251404,10.1086/251404,,
cb0e1afb8c,10.1257%2Fjep.24.1.119,10.1257/jep.24.1.119,20975927,PMC2958696
da6c2d6d3c,10.1007%2Fs11127-010-9743-1,10.1007/s11127-010-9743-1,,
f93caafd89,PMC4181735,10.2147/ijn.s68526,25285004,PMC4181735
c70de79c01,10.1257%2F089533002320951046,10.1257/089533002320951046,,
f9fbefd843,10.1086%2F252717,10.1086/252717,,
f8831241e5,10.1111%2Fjors.12378,10.1111/jors.12378,,
b18929bc72,PMC4935458,10.3892/ijmm.2016.2631,27279555,PMC4935458
db0d69318b,10.1086%2F253162,10.1086/253162,,
d452409156,10.1007%2Fs10663-016-9323-9,10.1007/s10663-016-9323-9,,
e941133660,PMC3488224,10.1093/nar/gks761,22904082,PMC3488224
d7394092eb,10.2307%2F3585008,10.2307/3585008,,
e5dbee7212,PMC4350160,10.5812/aapm.22007,25789235,PMC4350160
ea3ddfade0,PMC4323784,10.1161/jaha.114.001060,25341889,PMC4323784
ff231256c5,10.1007%2Fs10272-017-0673-8,10.1007/s10272-017-0673-8,,
b9afd0e9b0,PMC4618831,10.1016/j.stemcr.2015.07.002,26235891,PMC4618831
a7ff9a73aa,10.1257%2Faer.99.2.430,10.1257/aer.99.2.430,,
b4d14bec48,PMC4975289,,,PMC4975289
ce68b79a57,PMC3563119,10.1136/bmjopen-2012-002125,23355669,PMC3563119
d4fb7c673d,PMC3890939,10.1038/srep03685,24418845,PMC3890939
fb2477412d,10.1007%2Fs10663-012-9185-8,10.1007/s10663-012-9185-8,,
f69728af2a,10.1002%2Fijfe.1570,10.1002/ijfe.1570,,
b9436caf2e,10.1007%2Fs10842-014-0192-2,10.1007/s10842-014-0192-2,,
b87704d2e5,PMC5372024,10.1136/bmjopen-2016-013289,28336737,PMC5372024
b44d11a22f,PMC2893369,10.4070/kcj.2010.40.6.283,20589201,PMC2893369
cfd4ea9b9b,10.1080%2F00074918.2011.585955,10.1080/00074918.2011.585955,,
d3ec996242,10.3846%2Fbtp.2015.433,10.3846/btp.2015.433,,
d3e8cf29a8,10.1080%2F00220485.2016.1252299,10.1080/00220485.2016.1252299,,
d90536a49b,10.1257%2Fjep.8.4.183,10.1257/jep.8.4.183,,
a911c3850d,PMC3936977,10.11613/bm.2014.015,24627722,PMC3936977
b8f54c36b2,10.1086%2F253003,10.1086/253003,,
f8cd690222,10.1007%2Fs10645-011-9158-5,10.1007/s10645-011-9158-5,,
e36ab836a5,PMC4345635,10.5483/BMBRep.2015.48.1.252,,PMC4345635
e363439274,PMC3449286,10.1038/srep00685,23008750,PMC3449286
d27097a891,10.3846%2Fjbem.2010.30,10.3846/jbem.2010.30,,
fabc433663,10.1086%2F250455,10.1086/250455,,
e4c8076fda,10.1007%2Fs11127-010-9631-8,10.1007/s11127-010-9631-8,,
ac3d768f30,PMC4610773,10.2147/NDT.S88569,,PMC4610773
f3ae562a3c,PMC4130509,dx.doi.org/10.1068/i0643sas,,PMC4130509
fcc2e22996,10.1111%2Fj.1813-6982.1950.tb02650.x,10.1111/j.1813-6982.1950.tb02650.x,,
b2adc4c5ca,PMC4134488,10.1038/bjc.2014.149,24755886,PMC4134488
fb96c78601,PMC5426865,10.1097/gox.0000000000001272,28507846,PMC5426865
aabe5d4dd1,10.1086%2F250358,10.1086%2F250358,,
ad11d043a5,PMC4286759,10.1038/srep07683,25567662,PMC4286759
d9f10419c4,10.1086%2F654394,10.1086/654394,,
df6a5e4582,10.1007%2Fs10824-017-9307-z,10.1007/s10824-017-9307-z,,
afca882c2b,PMC4723022,10.2147/ndt.s90596,26848266,PMC4723022
f69ff322d2,PMC3862696,10.2147/oajsm.s52417,24379731,PMC3862696
a83029d564,PMC4475901,10.1016/j.redox.2015.05.006,26073261,PMC4475901
de70942b39,PMC4932580,10.5713/ajas.15.0482,26954174,PMC4932580
f90fafbe45,PMC5473125,10.3748/wjg.v23.i22.4064,28652659,PMC5473125
e70b5d4104,PMC5478307,10.1097/md.0000000000007010,28614222,PMC5478307
ca29d050a6,10.1257%2Fjep.28.2.119,10.1257/jep.28.2.119,,
e10bdb0a56,10.1086%2F253300,10.1086/253300,,
f967b0aff9,PMC2890158,10.3767/003158510x496107,20664760,PMC2890158
de42f47993,10.1080%2F09645292.2017.1287881,10.1080/09645292.2017.1287881,,
f58ef4b289,PMC3284689,10.3389/fphys.2012.00036,22375124,PMC3284689
aacd87130b,PMC2945177,,,PMC2945177
f8ad428082,10.1017%2Fs1365100508070430,10.1017/s1365100508070430,20411031,PMC2856948
ae6c66dcd8,PMC3865386,,,PMC3865386
e42eae33c9,10.1257%2Fjep.11.2.21,10.1257/jep.11.2.21,,
eb312ef738,PMC2530889,10.1093/bioinformatics/btn355,18625611,PMC2530889
d5a3edca35,10.1257%2Fjep.4.3.75,10.1257/jep.4.3.75,,
d36c32833b,10.1257%2Fjep.10.3.67,10.1257/jep.10.3.67,,
abb506f114,PMC4003544,10.7150/ijms.8096,24782648,PMC4003544
b92848bc58,10.1111%2F1756-2171.12173,10.1111/1756-2171.12173,,
f04dbe187f,PMC4832084,10.1016/j.ymgmr.2016.03.005,27114914,PMC4832084
c5f14882a0,PMC4555517,10.1177/2325967113513546,26535259,PMC4555517
dfe38c2b46,PMC5099213,10.1136/tobaccocontrol-2016-053091,27697954,PMC5099213
a3d714f4f8,PMC5054108,10.1016/s1672-0229(07)60022-9,17893077,PMC5054108
aa9df8beee,10.1257%2Fjep.7.4.235,10.1257%2Fjep.7.4.235,,
e70e2cec10,10.1080%2F00036846.2016.1203089,10.1080/00036846.2016.1203089,,
b71d73ff5f,PMC3373206,10.3389/fnhum.2012.00168,22701416,PMC3373206
f842bccfdd,10.1257%2Fjep.22.3.189,10.3386/w9876,,
a32ca4af9a,PMC5262502,10.1016/j.jbo.2017.01.001,28138422,PMC5262502
bd68074248,PMC3939369,10.4184/asj.2014.8.1.51,24596605,PMC3939369
e472505194,10.1111%2Fecoj.12204,10.1111/ecoj.12204,,
a73e35e985,10.1080%2F13545701.2015.1022705,10.1080/13545701.2015.1022705,,
afbf5a6a2d,PMC2962286,,,PMC2962286
b1bed4aaee,10.4067%2Fs0717-68212004012300003,10.4067/s0717-68212004012300003,,
c15b236ec0,PMC5102042,10.3892/mmr.2016.5814,27748933,PMC5102042
ba2dab9970,PMC4582499,,,PMC4582499
c860271a9b,PMC5226190,10.14309/crj.2016.168,28119946,PMC5226190
d3d798a915,10.1257%2Faer.20161503,10.1257/aer.20161503,,
a1117c907e,10.1111%2Fsjoe.12130,10.1111/sjoe.12130,,
c3a8fa9037,PMC2687629,10.3349/ymj.2006.47.2.201,16642549,PMC2687629
f235848f2f,10.1111%2Fapel.12130,10.1111/apel.12130,,
f65719e8e2,PMC4397380,10.5941/myco.2015.43.1.49,25892915,PMC4397380
a662ad8e49,PMC4302498,,,PMC4302498
c6e5b710e4,10.1007%2Fs11151-010-9274-4,10.1007/s11151-010-9274-4,,
bbb4279427,10.1257%2Fjep.12.3.35,10.1257/jep.12.3.35,,
fe3144a920,10.1257%2Fjep.29.4.199,10.1257/jep.29.4.199,,
da0eaaf5ed,PMC5062751,10.4081/jphr.2016.595,27747198,PMC5062751
c86c54e590,PMC5358904,10.1016/j.ijscr.2017.02.024,28315816,PMC5358904
e62a64d606,10.1257%2Fjep.14.3.217,10.1257/jep.14.3.217,,
c6d4a9b22a,10.1086%2F252535,10.1086/252535,,
e37a65a9f3,PMC4693078,10.1136/bmjquality.u203804.w4027,26734422,PMC4693078
afd1c06c09,PMC3934154,10.1262/jrd.2013-060,24047956,PMC3934154
c56967ad0a,10.18267%2Fj.polek.1124,10.18267/j.polek.1124,,
a4fcdca3e6,PMC4602766,10.1097/md.0000000000000499,25674740,PMC4602766
e9cf74cef5,10.3846%2Fbtp.2016.541,10.3846/btp.2016.541,,
e5a9b469fe,10.3846%2Fjbem.2010.05,10.3846/jbem.2010.05,,
db6b3bd758,10.1257%2Fjep.11.4.199,10.1257/jep.11.4.199,,
d97347a592,10.1257%2F0895330041371204,10.1257/0895330041371204,,
ce09a77c5f,10.1086%2F250206,10.1086%2F250206,,
c63e91c233,PMC4590259,10.1093/tropej/fmv039,26141533,PMC4590259
f20d5d164a,PMC5122670,10.4082/kjfm.2016.37.6.359,27900076,PMC5122670
a220ef1efb,PMC5387984,10.1136/bmjquality.u216501.w7906,28469894,PMC5387984
b905b50e4a,10.2307%2F3584955,10.1086/654089,,
e55e4d9f51,10.1257%2Fjep.9.2.45,10.1257/jep.9.2.45,,
c3bafaa8c8,10.1257%2Faer.20141734,10.1257/aer.20141734,,
a3c107e691,10.1007%2Fs11127-008-9385-8,10.1007/s11127-008-9385-8,,
a3fc064949,PMC3379598,10.2337/dc12-0081,22522664,PMC3379598
a83ce7ef78,PMC5010092,10.5455/medarh.2016.70.191-192,27594744,PMC5010092
f266148d31,10.1111%2Fj.1813-6982.2008.00185.x,10.1111/j.1813-6982.2008.00185.x,,
b21fd4cdd2,PMC4120377,10.1136/bmjopen-2014-005270,25079934,PMC4120377
cc882525d4,10.1086%2F250257,10.1086%2F250257,,
e128635838,10.1257%2Faer.104.10.3256,10.1257/aer.104.10.3256,,
bb5f66a791,10.1111%2Fj.1475-5890.2016.12109,10.1111/j.1475-5890.2016.12109,,
f24ab91521,10.1111%2Fj.1468-0106.2012.00577.x,10.1111/j.1468-0106.2011.00565.x,,
fa4017eb70,PMC5300293,10.1016/j.bbacli.2017.01.001,28194329,PMC5300293
e8b8debe67,10.1007%2Fs00191-008-0123-7,10.1007/s00191-008-0123-7,,
d7f9f5df0c,PMC4093267,10.5713/ajas.2013.13030,25049964,PMC4093267
bd4dafe7db,10.18267%2Fj.polek.1056,10.18267/j.polek.1056,,
e35f406354,PMC4236336,10.4103/1008-682x.129940,25130472,PMC4236336
cc89e9a93b,10.1257%2Fjep.24.3.97,10.1257/jep.24.3.97,,
dd1d3e7432,10.1007%2Fs10645-007-9062-1,10.1007/s10645-007-9062-1,,
cca19de035,PMC4727475,10.5812/traumamon.28202,26839867,PMC4727475
ff781ccdb5,PMC3193002,10.1093/jxb/err147,21725032,PMC3193002
fd870e3c89,PMC3944319,10.1038/srep04229,24598639,PMC3944319
f05f6d4592,10.1111%2Fecoj.12133,10.1111/ecoj.12133,,
c150c1ef47,PMC4153088,10.1017/jns.2013.2,25191563,PMC4153088
d67a38c5d1,PMC4017400,,,PMC4017400
be4534584a,10.1007%2Fs10683-017-9515-6,10.1007/s10683-017-9515-6,29151807,PMC5665967
ad398f162c,PMC3408540,10.3341/kjo.2012.26.4.312,22870034,PMC3408540
e2368bb960,PMC3769716,10.1590/s1517-83822009000200015,,PMC3769716
fe862776bc,PMC3064789,10.1093/nar/gkq1164,21097883,PMC3064789
c6a1d40a15,PMC4822213,10.1016/j.bdq.2015.12.001,27077043,PMC4822213
cb826340c4,PMC5216147,10.2169/internalmedicine.55.7297,27904113,PMC5216147
b17c03bdbd,PMC3280600,10.1038/srep00269,22355781,PMC3280600
a8299ed595,PMC3891859,10.5051/jpis.2013.43.6.276,24455440,PMC3891859
c6ad3f0b25,PMC2731899,10.1093/nar/gkp513,19531741,PMC2731899
d3fc978205,10.1086%2F250514,10.1086%2F250514,,
bb37cd2005,10.3846%2Fjbem.2010.08,10.3846/jbem.2010.08,,
ba07333248,10.3368%2Fjhr.50.3.549,10.3386/w19331,,
f37116d33a,10.1007%2Fs10888-017-9370-x,10.1007/s10888-017-9370-x,,
d904d2aeb2,PMC4909517,10.1016/j.eucr.2016.04.015,27335801,PMC4909517
bf5f695e01,10.1086%2F252252,10.1086/252252,,
e7189a0b5f,PMC3331235,,,PMC3331235
f61f24d3ab,PMC4105802,10.3348/kjr.2014.15.4.411,25053899,PMC4105802
bd1791bb43,10.1111%2Fj.1467-8462.2010.00604.x,10.1111/j.1467-8462.2010.00604.x,,
b14056cec7,PMC3028489,10.1364/boe.2.000139,21326644,PMC3028489
c92866a2b2,10.1590%2Fs0034-71402007000300005,10.1590/s0034-71402007000300005,,
a93bdc2ade,PMC3522449,10.1159/000345085,23277782,PMC3522449
bcff4a1d41,10.1257%2Fjep.15.4.101,10.1257/jep.15.4.101,,
a6b833169f,PMC4800123,10.1136/bmjopen-2015-009957,27008685,PMC4800123
fe694f1542,10.1257%2Faer.20160080,10.1257/aer.20160080,,
bafb986b91,10.1007%2Fs10272-017-0646-y,10.1007/s10272-017-0646-y,,
fbaae74388,PMC5066667,10.1002/wrna.1330,26810250,PMC5066667
f77467a099,10.1111%2Fkykl.12102,10.1111/kykl.12102,,
b73d1440fb,PMC3204076,10.1091/mbc.e11-06-0551,21900503,PMC3204076
b83785285b,PMC4907677,10.1097/md.0000000000003868,27281099,PMC4907677
a2e812171b,PMC4085351,10.1016/j.redox.2014.06.009,25009783,PMC4085351
ae48fc380a,PMC2950835,10.1093/sysbio/syq044,20817714,PMC2950835
bed2c6fe34,10.2307%2F3585110,10.2307/3585110,,
bda8ed08f7,PMC3691566,10.1038/srep02069,23797713,PMC3691566
